Demand,Unit
5.1812925,GW
5.380152,GW
5.5193615,GW
5.5495245,GW
5.5377875,GW
5.537142,GW
5.577153,GW
5.581966,GW
5.598156,GW
5.6702955,GW
5.707148,GW
5.8269325,GW
5.8182075,GW
5.799185,GW
5.615506,GW
5.4350925,GW
5.2260445,GW
5.017342,GW
4.9159815,GW
4.8547755,GW
4.850867,GW
5.01094,GW
5.356994,GW
5.748379,GW
6.20835,GW
6.4811605,GW
6.6155445,GW
6.6027865,GW
6.5521,GW
6.6514255,GW
6.6604685,GW
6.671236,GW
6.6705425,GW
6.545475,GW
6.4230465,GW
6.4184715,GW
6.324889,GW
6.171356,GW
5.899211,GW
5.6126955,GW
5.3315945,GW
5.2131075,GW
5.099175,GW
5.043295,GW
5.0607375,GW
5.2184305,GW
5.5501925,GW
5.930691,GW
6.3629495,GW
6.6172965,GW
6.730687,GW
6.731385,GW
6.6663875,GW
6.762992,GW
6.7814135,GW
6.763934,GW
6.7418075,GW
6.655625,GW
6.637626,GW
6.5281845,GW
6.427813,GW
6.2740235,GW
5.9925255,GW
5.7068025,GW
5.4457435,GW
5.2793155,GW
5.1764565,GW
5.109717,GW
5.1052985,GW
5.265454,GW
5.599739,GW
5.975538,GW
6.41294,GW
6.638238,GW
6.765353,GW
6.767333,GW
6.7152705,GW
6.7783665,GW
6.7756555,GW
6.7986545,GW
6.724256,GW
6.5724945,GW
6.427236,GW
6.380061,GW
6.285241,GW
6.1304305,GW
5.8999965,GW
5.714516,GW
5.533158,GW
5.334249,GW
5.209683,GW
5.12369,GW
5.094824,GW
5.1770475,GW
5.319254,GW
5.5208375,GW
5.902653,GW
6.1495005,GW
6.3063585,GW
6.295832,GW
6.2174975,GW
6.173975,GW
6.1461875,GW
6.0979515,GW
5.995147,GW
5.9251695,GW
5.9519625,GW
6.0282325,GW
6.0187495,GW
5.958595,GW
5.7720415,GW
5.618374,GW
5.4672285,GW
5.2651805,GW
5.149067,GW
5.064497,GW
5.032485,GW
5.086646,GW
5.151077,GW
5.244806,GW
5.47943,GW
5.664883,GW
5.8033325,GW
5.798743,GW
5.773967,GW
5.7990555,GW
5.7963345,GW
5.801891,GW
5.815382,GW
5.8159285,GW
5.902285,GW
6.0158425,GW
6.049479,GW
5.9927915,GW
5.798387,GW
5.542686,GW
5.244396,GW
5.1294795,GW
5.034861,GW
4.985914,GW
4.993911,GW
5.1812845,GW
5.552981,GW
5.986693,GW
6.464976,GW
6.7249495,GW
6.8516895,GW
6.819138,GW
6.7376405,GW
6.800777,GW
6.808982,GW
6.823181,GW
6.80388,GW
6.6634655,GW
6.5343795,GW
6.5063685,GW
6.4123415,GW
6.2615115,GW
5.9873095,GW
5.679373,GW
5.3395,GW
5.2294885,GW
5.130009,GW
5.0644925,GW
5.0440135,GW
5.2117805,GW
5.557419,GW
5.9622605,GW
6.4171895,GW
6.6493055,GW
6.7713815,GW
6.7592895,GW
6.6818915,GW
6.7277995,GW
6.7434155,GW
6.759891,GW
6.747411,GW
6.586701,GW
6.4343335,GW
6.4324475,GW
6.3471325,GW
6.191032,GW
5.918465,GW
5.636415,GW
5.357891,GW
5.203518,GW
5.1008275,GW
5.033084,GW
5.038355,GW
5.2122775,GW
5.5709975,GW
5.973704,GW
6.4206235,GW
6.6414905,GW
6.7600225,GW
6.754752,GW
6.6855745,GW
6.759692,GW
6.7717045,GW
6.7694355,GW
6.758718,GW
6.634376,GW
6.502482,GW
6.482073,GW
6.379462,GW
6.227919,GW
5.9575345,GW
