Asset_Number,Asset_Class,Location_1,Location_2,Start_Time,End_Time,Period,Transport_Time,Asset_Type
0,EL_Demand,0,,0,96,1,,0
1,CG,0,,0,96,1,,0
2,EL_to_HTH,0,,0,96,1,,0
3,HTH_Demand,0,,0,96,1,,1
4,RE,0,,0,96,1,,0
5,BESS,0,,0,96,1,,0
6,EL_to_H2,0,,0,96,1,,0
7,H2_to_EL,0,,0,96,1,,0
8,H2_Storage,0,,0,96,1,,0
9,H2_to_HTH,0,,0,96,1,,0
10,EL_Demand,1,,0,96,1,,2
11,CG,1,,0,96,1,,0
12,EL_to_HTH,1,,0,96,1,,0
13,HTH_Demand,1,,0,96,1,,3
14,RE,1,,0,96,1,,0
15,BESS,1,,0,96,1,,0
16,EL_to_H2,1,,0,96,1,,0
17,H2_to_EL,1,,0,96,1,,0
18,H2_Storage,1,,0,96,1,,0
19,H2_to_HTH,1,,0,96,1,,0
20,EL_Transport,0,1,0,96,1,0,0
21,H2_Transport,0,1,0,96,24,48,0
